	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
3293	0.35377505864359593	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11931 179th Pl NE	Redmond
3294	0.008750482493375863	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	9754 228th Terrace NE	Redmond
3300	0.4115843318272189	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	34006 SE Salal St	Snoqualmie
3313	-0.08018686086604403	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	7075-7131 Thompson Ave SE	Snoqualmie
3315	-0.10372909881412576	-1.7344147700577837	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	-0.37267823296852426	2146 NE Nelson Ln	Issaquah
3327	0.24940447040710026	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	912 274th Way SE	Sammamish
3355	0.5217096893399124	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	6908 135th Pl SE	Newcastle
3356	-0.0278707765369735	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	4757 41st Ave NE	Seattle
3372	0.9216661540356564	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	3700 W Fulton St	Seattle
3389	1.7665709159501453	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	17069 SE 65th Pl	Bellevue
3390	-0.5484158156112252	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	4313 SW Willow St	Seattle
3391	-0.6295057463212845	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	3011 SW Bataan St	Seattle
3392	-0.9538654691615217	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	42 43rd Ct NE	Auburn
3393	-0.7225682129300516	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	11341-11399 4th Pl SW	Seattle
3394	-0.0278707765369735	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	8827 NE 148th Pl	Kenmore
3395	-0.4699416891176194	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.6287091675543515	10134 Holman Rd NW	Seattle
3396	-0.7717531796120273	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	1 View Ln NE	Duvall
3397	-0.9015493848324512	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	122 Greenlake Pl	Pacific
3398	-0.10765280513880604	-0.5568261895828944	-0.29292426597959753	3.3743203405281084	-0.10128115072246054	0.12801546729291358	3637 Phinney Ave N	Seattle
3399	0.9687506299318199	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	3655 NE 73rd St	Seattle
3401	-0.2253639948792147	-0.5568261895828944	1.2385971866001817	2.216398082752033	-0.10128115072246054	0.8790560176850704	769 N 74th St	Seattle
3403	1.1649359461658344	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	4564 162nd Ln SE	Bellevue
3405	0.5789958016802446	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2401 NE Daphne St	Issaquah
3408	-0.5379525987454111	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	16126 SE 249th Pl	Covington
3424	-0.7707591740097749	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	16218 163rd Pl SE	Covington
3437	0.040140133090818174	2.9759395518417735	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	6731 Silent Creek Ave SE	Snoqualmie
3441	-0.41500980057209536	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	207 20th Ave	Seattle
3447	-0.5222577734466899	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	4839 NE 5th St	Renton
3456	-0.12988714097866103	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	24709 SE 278th St	Maple Valley
3463	1.2434100726594401	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	16141 SE 45th Pl	Bellevue
3466	-0.6556637884858197	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	10125 SE 220th Pl	Kent
3469	1.923519168937357	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1120 33rd Ave S	Seattle
3476	-0.012175951238252344	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	35019 SE Curtis Dr	Snoqualmie
3495	0.7725653136978055	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	3460 38th Ave SW	Seattle
3511	0.9608273589601821	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	1.630096568077227	14626 Renton Issaquah Rd SE	Renton
3512	-0.483020710199887	-0.5568261895828944	-1.4415653554144319	-1.2573686905761927	-0.10128115072246054	0.3783623174236325	21700-21712 119th Ave SW	Vashon
3513	-0.7166774218345983	0.6207623908919949	0.47283646031029203	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	26418 NE Anderson St	Duvall
3515	-0.7056570386706795	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	11515 SE 302nd Ct	Auburn
3516	-0.4987155354986082	-0.5568261895828944	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	1.3797497179465081	4724 NE 14th St	Renton
3517	0.46625463995109756	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2354 NW Harmony Way	Issaquah
3518	-0.2083612674722668	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	4924 SE 2nd Pl	Renton
3519	-0.4571242484569971	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	14522 271st Ct NE	Duvall
3520	-0.5614948366934928	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	4438 44th Ave SW	Seattle
3521	-0.9957183366247782	-0.5568261895828944	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	1.8804434182079461	32428-32598 5th Ave	Black Diamond
3533	0.24940447040710026	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	813 2nd Ave N	Seattle
3541	-0.7446011318452396	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	27102 227th Pl SE	Maple Valley
3558	0.34880503063233426	-0.5568261895828944	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	10342 155th Ave NE	Redmond
3570	-0.4960997312821547	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	2922 NW 85th St	Seattle
3571	-0.5510316198276787	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	26309 235th Ave SE	Maple Valley
3572	-0.2999144150481402	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	7325 Heather Ave SE	Snoqualmie
3574	-0.14296616206092863	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11824 SE 290th Pl	Auburn
3576	-0.11680811989639338	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	612 Orcas Ave NE	Renton
3577	1.1649359461658344	0.6207623908919949	2.387238276035016	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	5160 235th Pl SE	Issaquah
3593	-0.36530952045947834	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	21212 SE 260th St	Maple Valley
3595	-0.2627699951745001	-1.7344147700577837	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.3783623174236325	3467 Meridian Ave N	Seattle
3596	0.2755625125716355	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	6625 188th Pl NE	Redmond
3597	-0.039641895511014366	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	4405 40th Ave SW	Seattle
3598	-0.4960997312821547	-0.5568261895828944	0.08995609716534726	-1.2573686905761927	-0.10128115072246054	0.6287091675543515	69506 NE Money Creek Rd	Skykomish
3599	0.3409576179829737	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	425 15th Ave E	Seattle
3600	-0.46471008068471237	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	28461 54th Ave S	Federal Way
3601	0.9870612594469946	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	12440 NE 73rd St	Kirkland
3602	-0.3810043457581995	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	1.630096568077227	111 S 192nd St	Burien
3603	-0.31704008525326144	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	897 SE 11th St	North Bend
3604	-0.9356856298571697	-0.5568261895828944	0.47283646031029203	-2.415290948352268	-0.10128115072246054	1.8804434182079461	495 Petersen Dr E	Enumclaw
3605	-0.9669444902437894	-2.912003350532673	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	3003 SW Cycle Ct	Seattle
3606	-0.8262403814407542	0.6207623908919949	-1.0586849922694872	2.216398082752033	-0.10128115072246054	0.3783623174236325	916 4th Ave NE	Issaquah
3607	-0.9805466721693477	-1.7344147700577837	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	4217 Renton Ave S	Seattle
3608	-0.23059560331212176	-2.912003350532673	-2.2073260817043217	2.216398082752033	-0.10128115072246054	1.8804434182079461	416 19th Ave E	Seattle
3621	-0.5431842071783182	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	1337 14th Ave S	Seattle
3627	0.4586688077233823	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	8906-8914 236th Ave NE	Redmond
3632	-0.48563651441634054	-1.7344147700577837	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	13471 Adair Creek Way NE	Redmond
3649	-0.4071623879227348	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	22614 SE 270th Pl	Maple Valley
3650	-0.2999144150481402	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	5294-5296 19th Pl S	Seattle
3667	2.943682813354232	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4419 Ferncroft Rd	Mercer Island
3670	-0.23451930963680206	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	14811 89th Pl NE	Kenmore
3673	0.07937719633762107	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	10068 NE 142nd Pl	Kirkland
3683	-0.1586609873596498	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	6710 Alonzo Ave NW	Seattle
3684	-0.43332043008727	-0.5568261895828944	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	2813 NE 4th Ct	Renton
3686	-0.4634021785764856	-1.7344147700577837	-1.0586849922694872	2.216398082752033	-0.10128115072246054	0.3783623174236325	1700 Dexter Ave N	Seattle
3692	-0.5772890625524392	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	14911 57th Ave S	Tukwila
3693	0.9033555245204817	0.6207623908919949	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	0.12801546729291358	2913 NE Davis Loop	Issaquah
3694	-0.38623595419110657	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	8354 11th Ave NW	Seattle
3695	2.368205885734456	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	8442 SE 36th St	Mercer Island
3696	0.7269613829881547	0.6207623908919949	-0.29292426597959753	2.216398082752033	-0.10128115072246054	1.8804434182079461	17122 NE 117th St	Redmond
3697	0.9373609793343776	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	10815 110th Ave NE	Kirkland
3698	-0.6792060264339015	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	27019 228th Pl SE	Maple Valley
3699	3.819977225866163	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	1.630096568077227	2000-2098 102nd Ave NE	Bellevue
3703	0.11861425958442395	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	28815 237th Pl SE	Black Diamond
3705	1.5520749702009562	0.6207623908919949	1.2385971866001817	1.0584758249759578	-0.10128115072246054	0.3783623174236325	2303 E Valley St	Seattle
3709	0.7071702082864673	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	21033 SE 5th St	Sammamish
3724	0.6417751028751292	0.6207623908919949	0.8557168234552368	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	6407 282nd Ave SE	Issaquah
3727	-0.7969172161743101	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	278th Ave NE	Duvall
3739	0.35377505864359593	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	3602 212th Pl SE	Sammamish
3746	-0.7001324601655297	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.12233138283780534	11707 Greenwood Ave N	Seattle
3758	-0.6465084737282324	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	28121 Maple Ridge Way SE	Maple Valley
3760	-0.7108886471035866	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	101-115 26th Ave	Seattle
3770	0.8379604191091437	1.7983509713668842	4.30164009175974	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	6525 Cascade Ave SE	Snoqualmie
3784	-0.4542468638188982	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	2309 Aberdeen Ave NE	Renton
3785	-0.7419853276287861	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27619 245th Ave SE	Maple Valley
3787	0.824881398026876	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	8950 237th Pl NE	Redmond
3789	0.28079412100454254	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	6248 189th Pl NE	Redmond
3799	0.06577501441206272	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	329 NE Eagle Way	Issaquah
3800	-0.48867607891585957	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	27416 208th Ave SE	Maple Valley
3801	-0.5356114539716852	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	5535 Elaine Ave SE	Auburn
3802	0.576379997463791	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	9342 221st PI NE	Redmond
3803	-0.7969172161743101	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	13328 SE 308 Ct	Auburn
3804	0.0924562174198887	-1.7344147700577837	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.12801546729291358	1816 11th Ave	Seattle
3805	-0.378388541541746	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1406B NW 64th St	Seattle
3806	-0.2083612674722668	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	2067 Gilman Dr W	Seattle
3807	-0.2737825309257695	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1141 SE 11th St	North Bend
3808	1.0864618196722287	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	104 6th St S	Kirkland
3829	-0.012306741449075021	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	7928 150th Ct NE	Redmond
3832	-0.718573879891527	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	23834 SE 248th Pl	Maple Valley
3834	-0.6792060264339015	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	11207 SE 272nd Pl	Kent
3841	-0.9120126016982653	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	1327 S 277th Pl	Des Moines
3842	-0.9146284059147188	0.6207623908919949	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	11631 SE 308th Pl	Auburn
3857	-0.5497237177194519	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	11619 SE 200th St	Kent
3861	-0.7184430896807044	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27631-27699 145th Pl SE	Kent
3866	0.05321915417308581	-0.5568261895828944	0.47283646031029203	2.216398082752033	-0.10128115072246054	-0.12233138283780534	10 W Etruria St	Seattle
3879	-0.3129986677388407	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2520 Mulberry Walk NE	Issaquah
3880	1.1772040679410014	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	3906 W Briarcliff Ln	Seattle
3881	-0.7066719707066635	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2300 14th Ave S	Seattle
3882	-0.3391514782949431	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	996 SE 12th St	North Bend
3883	-0.7713346509373946	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	Bennett Ave SE	Auburn
3884	0.49790587097018524	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	15941 SE Cougar Mountain Way	Bellevue
3885	-0.863620223693875	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	26133 242nd Ave SE	Maple Valley
3886	-0.8883395735393609	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	5257 23rd Ave SW	Seattle
3887	-0.09718958827299194	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	561 Mountain View Ln NW	Issaquah
3888	0.8118023769446083	-0.5568261895828944	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	1.630096568077227	21101-21199 NE 78th St	Redmond
3890	-0.4154335608551608	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	10010 37th Ave SW	Seattle
3894	0.6025380396283263	0.6207623908919949	2.387238276035016	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	32805 145th Pl SE	Auburn
3897	-0.6870534390832621	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	24612 102nd Pl SE	Kent
3905	1.0733827985899609	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	3505 W McGraw St	Seattle
3906	1.2957261569885106	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	5725 251st Ct NE	Redmond
3912	0.5502219552992558	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	9714 132nd Ave NE	Kirkland
3913	3.322974424739993	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	10924 NE 18th Pl	Bellevue
3916	-0.5614948366934928	0.6207623908919949	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	17116 SE Covington Sawyer Rd	Kent
3936	-0.5209498713384632	-1.7344147700577837	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	9126 45th Ave SW	Seattle
3944	-0.8283068667717525	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	22412 SE 243rd St	Maple Valley
3946	1.426516367811187	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	409 20th Ave	Kirkland
3952	-0.43073078391298103	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	3433 21st Ave W	Seattle
3953	-0.13001793118948368	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	409 Pasco Pl NE	Renton
3954	0.0009030698440152857	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	7102 Curtis Dr SE	Snoqualmie
3955	0.01136628670982939	-0.5568261895828944	-1.4415653554144319	2.216398082752033	-0.10128115072246054	1.8804434182079461	3644 Phinney Ave N	Seattle
3956	-0.4699416891176194	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.12801546729291358	1018 NE 96th St	Seattle
3957	-0.5355983749506029	-1.7344147700577837	-1.4415653554144319	-1.2573686905761927	-0.10128115072246054	1.1294028678157892	932-968 NE High St	Issaquah
3958	1.0995408407544962	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	5350 NE 16th St	Renton
3959	4.570597940602801	0.6207623908919949	2.387238276035016	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	6410 E Mercer Way	Mercer Island
3960	-0.2214533675756167	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	14012 163rd Pl SE	Renton
3962	-0.012175951238252344	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	769-821 Big Tree Dr NW	Issaquah
3963	1.5573065786338633	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	124 NE 60th St	Seattle
3970	0.6731385954304069	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	9622 242nd Way NE	Redmond
3990	0.6836279703383856	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	Nuthatch Trail	Redmond
3993	-0.32345665299622195	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	1831 NE 29th Ct	Renton
4004	-0.179587421091278	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5412 6th Ave NW	Seattle
4011	-0.030486580753427025	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2101-2499 NW Stoney Creek Dr	Issaquah
4021	-0.6949008517326226	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	7621 Orchard Ave SE	Snoqualmie
4029	-0.8061379260373088	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	24312 226th Ave SE	Maple Valley
4034	-0.7969172161743101	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	22736 129th Pl SE	Kent
4035	-0.27375637288360494	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	14020 Meridian Ave N	Seattle
4036	-0.28731931774591646	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	1273 NE Hickory Ln	Issaquah
4037	-0.5928844872909351	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.12801546729291358	12341 10th Pl NE	Seattle
4038	-0.26067735180133733	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2000 Yale Ave E	Seattle
4039	0.19708838607802973	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	3440 NE Marion Ln	Issaquah
4040	-0.6608980127229432	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	25828 243rd Ave SE	Maple Valley
4041	-0.2475983307190697	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	1.8804434182079461	2252 NW 62nd St	Seattle
4042	1.818887000279216	0.6207623908919949	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.630096568077227	186 34th Ave E	Seattle
4043	-0.6033477041567492	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	2900-2948 S Irving St	Seattle
4044	-0.24785991114071504	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5221 NE 7th Pl	Renton
4045	-0.9800235113260569	-0.5568261895828944	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	4424-4438 Martin Luther King Jr Way S	Seattle
4047	-0.4359362343037236	-1.7344147700577837	-1.0586849922694872	2.216398082752033	-0.10128115072246054	-1.624412483622119	848 NE 67th St	Seattle
4049	1.37681608769857	-0.5568261895828944	-0.6758046291245423	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	18125 Brittany Dr SW	Normandy Park
4052	0.41943174447657944	0.6207623908919949	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2828 277th Terrace SE	Sammamish
4077	-0.6463462938668123	-1.7344147700577837	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2520 Mulberry Walk NE	Issaquah
4086	0.11861425958442395	0.6207623908919949	0.47283646031029203	-2.415290948352268	-0.10128115072246054	-0.8733719332299621	4316 331st Ave NE	Carnation
4089	0.06629817525535343	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2598 NE Natalie Way	Issaquah
4091	0.4639004161562894	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	18603 E Spring Lake Dr SE	Renton
4093	-0.5091787523644223	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	27645 236th Ct SE	Maple Valley
4110	-0.03218685349412182	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	Adair Creek Trail	Redmond
