0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-9.46E-08,-9.42E-06,0.00018386,-9.11E-06,2.13E-06,6.49E-06,0.024243,0.024252,0.024068,-0.018419,-0.018421,-0.018427,0.0012291,0.00068011,0.0030593,0.0012572,0.0006721,0.0013791,1.6064,1.6063,1.6061,1.6026,1.6026,1.6024,-0.00087299,-0.90376,-0.33804,0.007331,-0.3374,0.17736,0.0034707,0.0034907,0.0033549,-7.73E-05,-8.04E-05,-7.95E-05,-0.76924,15.67,17.4,-0.79411,22.884,3.3075,-1.4993,-1.4993,-1.4994,-1.4966,-1.4966,-1.4967
-1.03E-05,5.08E-05,-0.00015807,-6.14E-06,4.55E-05,0.00025129,0.027319,0.027269,0.027427,-0.033874,-0.033919,-0.03417,0.0022156,0.0012979,0.004349,0.0022804,0.0013462,0.003346,1.3308,1.3307,1.3302,1.3373,1.3371,1.3366,-0.010346,0.20812,-0.76657,-0.01039,0.36013,0.91741,0.0075225,0.0074506,0.0077212,-0.0074567,-0.0074831,-0.0075192,-0.71772,2.4259,12.967,-0.70205,2.6011,9.886,-1.5072,-1.5073,-1.5066,-1.4978,-1.498,-1.4976
-4.01E-06,6.96E-06,4.77E-05,1.18E-05,3.87E-05,4.83E-05,0.0061947,0.0061878,0.0061401,0.010425,0.010387,0.010338,0.0021359,0.0011873,0.0027327,0.0021925,0.0010908,0.0027618,1.2196,1.2195,1.2188,1.2246,1.2245,1.224,-0.011807,-0.19169,0.1331,-0.026157,0.068922,0.68777,-0.0027273,-0.0027156,-0.0026162,-0.0021675,-0.002205,-0.0022907,-0.70422,1.2371,2.2275,-0.69368,0.6776,3.503,-1.5048,-1.5048,-1.5045,-1.5007,-1.5007,-1.5007
1.67E-06,4.74E-05,-0.00020505,-5.39E-06,1.16E-05,8.94E-05,0.027093,0.027045,0.02725,-0.029236,-0.029247,-0.029337,0.0022574,0.0012813,0.0076358,0.0021881,0.0014141,0.004344,1.3262,1.3261,1.3249,1.3318,1.3317,1.3311,-0.0090185,0.6388,-0.41076,-0.0013041,0.32632,0.31124,0.0083561,0.0083029,0.0089881,-0.015342,-0.015374,-0.0154,-0.70755,5.2819,4.2073,-0.71271,3.0361,3.5365,-1.5018,-1.502,-1.5017,-1.4924,-1.4925,-1.4922
1.90E-06,-2.06E-06,0.00026344,-6.72E-06,3.93E-05,0.00019201,0.014291,0.014293,0.014029,0.066549,0.066509,0.066317,0.0022414,0.001314,0.0045348,0.0022745,0.0013692,0.0027637,1.3613,1.3612,1.3605,1.3707,1.3706,1.3701,0.013022,0.16427,0.94017,0.0093984,0.35816,0.6393,-0.011149,-0.011106,-0.01158,0.016151,0.016043,0.015687,-0.70819,3.2666,7.3203,-0.71533,2.1475,4.5045,-1.5045,-1.5046,-1.5047,-1.4981,-1.4982,-1.4982
2.34E-05,3.42E-05,-7.44E-05,-2.66E-05,7.84E-05,0.00062918,0.024405,0.024371,0.024445,-0.033099,-0.033177,-0.033806,0.0025295,0.0014658,0.0048533,0.0025572,0.0014257,0.0068474,1.772,1.7719,1.7713,1.7741,1.774,1.7727,-0.025665,0.22005,-0.73104,-0.0017367,0.62893,0.23593,-0.00022563,-0.00026138,6.46E-05,0.0072729,0.0072012,0.0072398,-0.66224,1.3429,6.1558,-0.58133,3.002,4.4381,-1.5077,-1.5077,-1.5073,-1.4981,-1.4981,-1.4983
-1.85E-05,-3.44E-05,-3.15E-05,3.47E-05,0.00014524,5.69E-05,-0.033685,-0.03365,-0.033619,-0.033006,-0.033152,-0.033209,0.0029354,0.0018766,0.0039962,0.0030028,0.002126,0.0055286,2.3051,2.305,2.3044,2.2979,2.2976,2.2967,0.0083568,-0.1221,-0.099768,-0.0039173,2.7841,-0.37307,-0.010373,-0.010317,-0.0099626,0.0033075,0.0031323,0.0034305,-0.52221,2.752,3.2612,-0.49765,22.129,3.2999,-1.4991,-1.4991,-1.4992,-1.4995,-1.4997,-1.4995
-2.39E-05,-2.50E-05,0.00017405,6.04E-06,-0.00010015,0.00038851,0.021067,0.021092,0.020918,0.014904,0.015004,0.014616,0.0022214,0.0011289,0.0025825,0.0022724,0.001435,0.0051222,1.3465,1.3465,1.3461,1.351,1.3509,1.35,0.047727,-0.1053,0.28007,0.010488,-0.33501,1.1467,-0.00081017,-0.00080327,-0.0008552,0.0036182,0.0037768,0.0039014,-0.68197,0.70674,1.996,-0.68143,3.0904,11.601,-1.5058,-1.5058,-1.5054,-1.4993,-1.4992,-1.4985
-3.04E-06,1.93E-05,-1.03E-05,-2.85E-06,9.61E-06,-8.07E-05,0.023433,0.023413,0.023424,-0.033335,-0.033344,-0.033264,0.0011249,0.00052094,0.0014972,0.0010686,0.00046888,0.001194,1.1782,1.1782,1.1781,1.1755,1.1755,1.1753,0.0022441,0.32176,-0.61149,-0.00021751,0.23354,-1.2808,0.0007593,0.00074231,0.00074777,-0.004648,-0.0046699,-0.0044972,-0.69363,1.722,14.957,-0.64524,2.039,7.5965,-1.4972,-1.4973,-1.4973,-1.5005,-1.5005,-1.5006
-1.38E-05,-2.00E-05,7.25E-05,4.24E-06,2.75E-05,-0.00026823,-0.039417,-0.039397,-0.03947,-0.030965,-0.030993,-0.030725,0.0022304,0.0011207,0.0032512,0.0022353,0.0011378,0.0032277,1.3851,1.3851,1.3842,1.3848,1.3848,1.3841,-0.0027221,-0.084376,0.13265,-0.006075,0.098674,-1.1602,-0.012217,-0.012149,-0.012174,-0.015617,-0.01564,-0.015175,-0.72279,0.49021,5.7979,-0.70611,0.34063,5.7327,-1.5001,-1.5001,-1.5003,-1.5024,-1.5024,-1.5024
-1.83E-06,3.49E-07,4.57E-06,-4.72E-06,1.36E-05,5.94E-06,0.027139,0.027139,0.027134,-0.029882,-0.029896,-0.029901,0.00076997,0.0002276,0.00055456,0.00075593,0.00028646,0.00062112,0.90419,0.90418,0.90419,0.90572,0.90573,0.90574,0.0070209,0.026372,0.33662,0.0052466,2.0444,0.23761,1.81E-05,1.40E-05,-1.42E-05,-0.0072029,-0.0072274,-0.007239,-0.68062,2.8901,3.8966,-0.6256,21.71,6.0404,-1.4949,-1.4948,-1.4948,-1.4974,-1.4974,-1.4974
-7.09E-06,-1.35E-05,-0.0001424,1.96E-06,4.82E-05,0.00011004,0.02344,0.023453,0.023595,-0.037157,-0.037205,-0.037315,0.0014027,0.00082158,0.002904,0.0013296,0.0009282,0.0015023,2.0039,2.0039,2.0037,2.0004,2.0003,2.0001,0.0070471,0.055404,-2.5981,-0.01482,1.6781,1.4121,6.54E-05,8.92E-05,0.00033071,-0.0025405,-0.0026003,-0.0027363,-0.88313,17.331,25.022,-0.82965,19.607,10.45,-1.4991,-1.4991,-1.4991,-1.5011,-1.5011,-1.5012
1.67E-06,4.54E-05,-4.42E-05,-1.70E-06,-3.97E-06,0.00010476,0.023266,0.023221,0.023265,-0.038837,-0.038833,-0.038938,0.0022136,0.001292,0.0021576,0.002188,0.00127,0.0028177,1.3023,1.3022,1.302,1.2998,1.2997,1.2993,-0.015634,0.57693,-0.17328,-0.029467,-0.092538,-0.19253,0.014648,0.014567,0.01466,-0.0034692,-0.0034481,-0.0033473,-0.71789,4.1534,3.1345,-0.64506,1.6003,2.3056,-1.4997,-1.4999,-1.4997,-1.4984,-1.4986,-1.4982
-6.59E-06,-1.41E-05,-3.57E-05,-7.46E-06,2.67E-05,3.77E-05,-0.031692,-0.031678,-0.031642,-0.042893,-0.04292,-0.042958,0.0014031,0.00095465,0.0018754,0.0014145,0.00084534,0.0017904,2.1261,2.126,2.1259,2.1247,2.1247,2.1244,0.0056944,-0.81134,-0.32565,0.0076511,-0.060134,0.64872,-0.0034746,-0.0034622,-0.0034123,0.0010084,0.00099108,0.0010791,-0.81079,12.153,18.173,-0.81196,12.439,5.3281,-1.5011,-1.5011,-1.5011,-1.4978,-1.4978,-1.4976
-2.19E-06,-3.63E-05,-0.00035815,-3.12E-07,4.17E-05,-0.00046419,0.019764,0.0198,0.020158,-0.034656,-0.034698,-0.034234,0.0022201,0.0011733,0.0044792,0.0022489,0.0011985,0.0064477,1.3315,1.3314,1.3304,1.3307,1.3307,1.3305,-0.0062273,-0.39415,-0.91894,-0.013615,0.19776,-2.2911,-0.0035973,-0.0034801,-0.0040058,-0.0099913,-0.01007,-0.0089387,-0.70421,1.0284,4.8221,-0.67509,1.275,16.717,-1.5049,-1.5049,-1.5047,-1.4983,-1.4983,-1.4979
-6.24E-06,-6.35E-06,4.14E-06,9.83E-06,3.72E-05,-7.75E-05,0.018999,0.019005,0.019001,-0.044389,-0.044426,-0.044348,0.002172,0.0011582,0.0020551,0.002195,0.0011385,0.003048,1.2992,1.2992,1.2989,1.2997,1.2997,1.2992,-0.011858,0.029434,-0.45105,-0.0084083,-0.021988,-0.13891,-0.0088718,-0.0088299,-0.0088391,-0.0070209,-0.0070446,-0.0066913,-0.69779,1.6514,2.917,-0.67486,-0.11892,4.3874,-1.4997,-1.4998,-1.4998,-1.502,-1.502,-1.5017
7.70E-07,-2.64E-05,0.00027087,3.84E-06,5.47E-05,0.00018454,0.0005793,0.00060572,0.00033485,-0.010058,-0.010112,-0.010297,0.0029417,0.00233,0.0038464,0.0028586,0.0018057,0.0035591,2.2497,2.2494,2.2486,2.2517,2.2515,2.2509,-0.020915,-0.29553,0.35714,-0.026405,0.061487,0.45566,-0.0048718,-0.0048027,-0.0049548,0.012686,0.012644,0.012885,-0.5465,6.0682,2.9417,-0.51202,1.9453,3.5092,-1.504,-1.5041,-1.5041,-1.4914,-1.4915,-1.491
-9.32E-06,3.90E-05,-0.0001598,1.12E-06,9.89E-06,0.00018513,0.024408,0.024369,0.024529,-0.035386,-0.035396,-0.035581,0.0022165,0.0012288,0.0028747,0.0022741,0.0012171,0.0028186,1.3303,1.3302,1.3296,1.3346,1.3345,1.3339,-0.0041519,0.077209,0.53891,-0.021559,0.14753,-0.79711,0.0062202,0.0062053,0.0062296,-0.0087813,-0.0087807,-0.0087007,-0.72855,0.92556,6.002,-0.68951,2.4208,7.1878,-1.5072,-1.5073,-1.5076,-1.4973,-1.4975,-1.4973
1.85E-05,4.41E-05,0.00023917,-1.78E-06,1.45E-05,0.00046893,0.020306,0.020261,0.020022,-0.021375,-0.021389,-0.021858,0.0030053,0.0039273,0.0076426,0.002878,0.0017586,0.0070611,2.2219,2.2219,2.2212,2.2241,2.224,2.2226,-0.0067783,-0.47968,0.053592,-0.0089954,-0.033712,1.1882,-0.0030846,-0.0030981,-0.0031216,0.014415,0.014407,0.014283,-0.49068,30.869,3.8884,-0.51283,2.4008,10.998,-1.5077,-1.5077,-1.5076,-1.497,-1.497,-1.4971
1.11E-05,-2.13E-05,0.00054162,-1.15E-05,4.67E-05,0.00022331,0.0259,0.025921,0.025379,-0.030914,-0.030961,-0.031184,0.002502,0.0014883,0.0070347,0.0025912,0.001438,0.0045814,1.7768,1.7768,1.7759,1.775,1.7748,1.774,-0.013458,-0.26721,1.3123,-0.0045363,0.64201,0.20783,0.0054968,0.0055434,0.0060731,0.0090683,0.0090103,0.009241,-0.66086,1.009,8.8368,-0.63479,3.0549,2.509,-1.5065,-1.5065,-1.5069,-1.5004,-1.5004,-1.5001
1.51E-06,5.60E-06,1.25E-05,6.40E-07,-3.46E-06,-2.10E-05,0.016555,0.01655,0.016537,0.038851,0.038854,0.038875,0.00077572,0.00026924,0.00065936,0.00078319,0.000212,0.00050004,0.9879,0.9879,0.98789,0.98864,0.98864,0.98863,-0.0014755,-0.060411,0.44162,0.0020825,-0.059819,-0.24544,0.0066135,0.0066029,0.0066134,0.00029294,0.00029504,0.00031065,-0.66099,7.4399,5.2733,-0.62865,2.7888,3.2543,-1.4973,-1.4973,-1.4972,-1.4975,-1.4975,-1.4975
5.81E-06,1.34E-05,-0.00022987,-4.23E-06,-2.32E-05,0.00013601,0.014964,0.01495,0.01518,0.041806,0.041829,0.041693,0.0012313,0.00085667,0.0024734,0.0012534,0.00070594,0.0016585,1.6427,1.6427,1.6425,1.6417,1.6417,1.6415,-0.0050339,0.15369,-0.0010176,0.010996,-0.094367,0.93058,0.0037039,0.0036872,0.0038331,0.0053082,0.00533,0.0052977,-0.7698,7.9708,10.641,-0.71995,15.107,8.3153,-1.5,-1.5001,-1.4999,-1.4987,-1.4987,-1.4985
5.54E-06,7.79E-05,0.00018337,2.10E-05,-2.68E-05,0.00040817,0.017086,0.017008,0.016824,-0.036716,-0.036689,-0.037097,0.002593,0.0017139,0.0067973,0.0025394,0.0017498,0.0089381,1.7884,1.7883,1.7872,1.7803,1.7802,1.7795,-0.0075081,1.4788,0.841,-0.032212,-0.82996,0.5462,-0.0043093,-0.0044343,-0.0047515,0.010538,0.010641,0.010862,-0.66998,10.883,14.345,-0.62834,9.8126,8.6914,-1.5023,-1.5024,-1.5017,-1.4945,-1.4944,-1.4937
4.81E-06,4.32E-06,-0.00010853,1.68E-05,-5.99E-06,-0.0001126,0.020398,0.020393,0.020502,-0.040026,-0.04002,-0.039908,0.0025695,0.0014756,0.0043914,0.0025389,0.0015584,0.0043937,1.7896,1.7895,1.7885,1.7827,1.7826,1.7817,-0.0050976,-0.11319,-0.17509,-0.029574,-0.1779,-0.62768,-0.0082233,-0.0081961,-0.0075748,0.003446,0.0034739,0.0034371,-0.6504,2.4993,6.096,-0.63791,2.3313,4.6112,-1.4987,-1.4987,-1.4992,-1.4999,-1.5,-1.4998
-1.46E-05,2.88E-05,-9.55E-06,1.87E-06,5.81E-05,5.99E-05,0.022154,0.022126,0.022135,-0.043875,-0.043933,-0.043993,0.0021854,0.0011474,0.0029096,0.0022448,0.0014862,0.0033467,1.2977,1.2976,1.2974,1.3072,1.3072,1.3067,-0.0092413,-0.062957,-1.2013,-0.0036567,1.5857,0.33351,0.0087762,0.00876,0.0090196,-0.0058063,-0.0059243,-0.0058503,-0.73275,0.70529,8.6176,-0.7018,12.485,11.573,-1.5092,-1.5093,-1.5089,-1.4971,-1.497,-1.4962
-6.10E-07,1.10E-05,-1.07E-06,-2.34E-06,-6.62E-07,2.17E-05,0.030262,0.030251,0.030252,-0.0329,-0.032899,-0.032921,0.00076901,0.00027199,0.00062865,0.00075566,0.00025183,0.00067015,0.90423,0.90423,0.90422,0.90592,0.90592,0.90589,-0.0028465,0.61757,0.084301,-0.0012676,0.040702,0.032229,-0.00012287,-0.00010703,-6.81E-05,-0.0007534,-0.00074622,-0.0007239,-0.65913,10.553,4.264,-0.58475,3.6576,7.3278,-1.4957,-1.4957,-1.4957,-1.5003,-1.5003,-1.5003
-4.89E-06,2.05E-05,-5.58E-05,-2.30E-06,1.69E-05,8.88E-06,0.0086848,0.0086643,0.0087201,0.0083658,0.0083488,0.0083399,0.0010796,0.00067741,0.00095473,0.0011269,0.0006012,0.0013187,1.0985,1.0984,1.0984,1.1017,1.1017,1.1014,0.0037465,1.6356,-0.74346,-0.0010902,0.78216,-0.22667,-0.0012864,-0.0013368,-0.0011864,0.001892,0.0018566,0.0016636,-0.62693,13.641,6.1255,-0.7445,12.617,5.6827,-1.501,-1.5011,-1.5011,-1.4988,-1.4988,-1.4988
-3.19E-07,-3.16E-06,1.38E-06,1.63E-06,-1.10E-06,1.10E-05,0.025118,0.025121,0.02512,0.023759,0.02376,0.023749,0.00077188,0.00024908,0.00048913,0.00077451,0.00022164,0.00052835,0.9586,0.95859,0.95859,0.96225,0.96225,0.96221,-0.0049074,-0.13483,-0.082077,-0.0092934,-0.054227,0.02061,0.0033484,0.0033392,0.003332,0.00073753,0.00073633,0.00074059,-0.56255,4.1547,4.0355,-0.52509,10.168,3.4198,-1.4952,-1.4952,-1.4952,-1.4955,-1.4954,-1.4954
-2.91E-06,5.15E-06,1.58E-05,-8.81E-07,-1.92E-06,-4.41E-07,0.025346,0.02534,0.025325,-0.04793,-0.047928,-0.047928,0.00079336,0.00028962,0.00053215,0.00078351,0.00022274,0.00052459,1.3092,1.3092,1.3092,1.3078,1.3078,1.3078,0.011046,0.82465,-0.27664,0.0066628,-0.0041977,0.020233,-0.0023114,-0.0023169,-0.0022964,-0.0030249,-0.0030171,-0.0030257,-0.6168,21.575,4.5948,-0.59821,4.8481,6.53,-1.497,-1.497,-1.4969,-1.4961,-1.496,-1.496
-1.04E-05,3.77E-05,0.00026277,-3.52E-06,-5.10E-05,0.00052202,-0.027516,-0.027554,-0.027816,-0.027149,-0.027098,-0.02762,0.0029711,0.001712,0.0046785,0.0029565,0.0020822,0.0072681,2.2868,2.2867,2.2857,2.2981,2.2979,2.2969,-0.0075269,0.13898,0.20011,-0.002678,-0.52675,0.12481,-0.0091413,-0.0091589,-0.0096982,0.01295,0.013063,0.012721,-0.4944,1.2082,4.9671,-0.50538,7.5636,6.317,-1.5043,-1.5043,-1.5042,-1.4963,-1.4964,-1.4969
6.84E-06,6.23E-05,0.00018052,7.29E-06,1.84E-05,0.00019213,0.013736,0.013673,0.013493,-0.016049,-0.016068,-0.01626,0.0022564,0.001279,0.0039941,0.0022434,0.0011344,0.0038041,1.3433,1.3433,1.3427,1.3491,1.349,1.3483,-0.013622,1.7256,0.38056,-0.024627,0.0055193,0.41637,-0.0089659,-0.0090684,-0.0093195,0.0055686,0.0055761,0.0054469,-0.68471,13.78,3.3484,-0.73289,-0.09153,5.0592,-1.5047,-1.5047,-1.5043,-1.4973,-1.4973,-1.497
1.91E-05,-9.38E-05,0.0004235,9.09E-06,-3.30E-05,-0.00010542,0.015713,0.015807,0.015384,-0.023059,-0.023026,-0.02292,0.0029928,0.0024421,0.0089551,0.0028801,0.0016836,0.006293,2.2227,2.2223,2.2205,2.2237,2.2236,2.223,-0.042455,-1.82,0.68797,-0.013577,-0.2678,-0.31107,-0.0006509,-0.00043003,-0.00028302,0.010639,0.0107,0.01082,-0.56185,13.146,6.6472,-0.52882,1.7518,6.93,-1.5063,-1.5065,-1.5064,-1.4973,-1.4973,-1.4966
-3.44E-06,-3.77E-06,6.06E-06,-2.98E-06,4.94E-08,2.52E-06,0.030072,0.030076,0.03007,-0.039851,-0.039851,-0.039854,0.00078426,0.00024079,0.00051521,0.00077777,0.00024416,0.00059406,1.3586,1.3586,1.3585,1.3558,1.3558,1.3557,0.0066812,-0.017066,0.21837,0.0013593,0.075648,-0.29133,-0.001528,-0.001522,-0.0015025,-0.00053717,-0.00053066,-0.00052911,-0.58382,1.3774,5.5002,-0.58598,6.5593,12.502,-1.4986,-1.4986,-1.4987,-1.4953,-1.4953,-1.4953
-1.22E-05,6.58E-05,0.00029739,-9.09E-06,3.18E-05,-1.92E-06,0.020913,0.020847,0.02055,-0.044651,-0.044683,-0.044681,0.002185,0.001258,0.0036278,0.0022272,0.0012437,0.0039761,1.2972,1.2971,1.2963,1.3018,1.3018,1.3011,-0.0052764,0.38933,0.91045,-0.019915,0.21176,-1.9612,0.010716,0.010609,0.0098702,-0.0055814,-0.0056329,-0.0053635,-0.72077,2.6882,5.9339,-0.68261,2.7855,15.987,-1.5068,-1.5069,-1.5072,-1.4996,-1.4996,-1.4996
1.54E-05,0.00015607,0.00030333,-5.23E-07,-1.75E-05,0.00029151,0.016687,0.016531,0.016228,-0.024502,-0.024484,-0.024776,0.0030212,0.0022958,0.006651,0.0028757,0.0018247,0.0039983,2.2188,2.2186,2.2175,2.2244,2.2242,2.2236,-0.020482,0.73102,0.97489,-0.018755,-0.37647,0.70932,-0.0016812,-0.0017008,-0.0025572,0.013442,0.013478,0.013256,-0.51137,4.6825,5.4327,-0.51306,3.3646,4.6597,-1.5057,-1.5057,-1.5059,-1.4954,-1.4955,-1.4954
7.35E-06,-0.00030997,0.00022901,-3.10E-06,-8.68E-06,-0.00025313,0.013134,0.013444,0.013215,-0.021028,-0.02102,-0.020767,0.0030215,0.0027051,0.0050779,0.0028578,0.0017422,0.0041693,2.2161,2.2156,2.2146,2.2206,2.2205,2.2198,-0.017442,-4.4812,0.7759,-0.024924,-0.11855,-0.39908,-0.0035229,-0.0030998,-0.0032029,0.013567,0.013603,0.013985,-0.49165,33.551,9.7944,-0.52011,2.4692,3.2328,-1.5048,-1.5052,-1.505,-1.4941,-1.4941,-1.4941
6.13E-06,-1.15E-05,2.50E-05,6.50E-07,1.25E-05,6.78E-05,0.017451,0.017462,0.017437,0.047812,0.047799,0.047732,0.0010835,0.00050645,0.0013659,0.0011423,0.00058839,0.0015921,1.1605,1.1605,1.1604,1.1615,1.1615,1.1613,-0.0032072,-0.31582,0.81718,0.0035288,-0.013666,0.94703,0.00078486,0.00080349,0.00084298,0.0033137,0.0032905,0.0030184,-0.66008,3.4492,8.0948,-0.67755,4.1224,9.0617,-1.5002,-1.5002,-1.5003,-1.4968,-1.4968,-1.4969
-1.56E-06,5.83E-06,-7.91E-06,-3.83E-06,7.43E-07,1.15E-05,0.027176,0.02717,0.027178,-0.042366,-0.042367,-0.042378,0.00077229,0.00023064,0.00053093,0.00075848,0.00022303,0.00048383,0.91739,0.91738,0.9174,0.91696,0.91696,0.91695,0.0052292,0.20837,-0.2958,0.0088797,0.018399,-0.046868,0.0012657,0.0012622,0.0012458,-0.0044707,-0.004468,-0.0044727,-0.63752,2.5955,5.886,-0.63608,3.4655,5.6395,-1.4988,-1.4988,-1.4988,-1.4973,-1.4973,-1.4973
-3.07E-06,7.15E-05,-3.19E-05,-5.37E-06,6.51E-05,0.00018732,0.012997,0.012926,0.012957,-0.026136,-0.026202,-0.026389,0.0030083,0.002179,0.0041377,0.0028638,0.0018355,0.0031898,2.2201,2.2197,2.2192,2.222,2.222,2.2214,-0.023123,1.0114,-0.0715,-0.013516,0.30702,0.31538,-0.0038772,-0.0039516,-0.0039248,0.014715,0.014651,0.014584,-0.51965,9.9827,6.7258,-0.50478,3.1581,2.185,-1.506,-1.5062,-1.5062,-1.4963,-1.4962,-1.4961
-6.19E-06,5.74E-05,1.77E-05,1.16E-05,2.77E-05,0.00013391,0.010893,0.010836,0.010818,-0.017369,-0.017397,-0.017531,0.0022089,0.0012314,0.0035881,0.0022262,0.0012812,0.0032021,1.3522,1.3522,1.3516,1.3517,1.3517,1.3512,0.0060241,0.19737,-0.0028445,-0.036186,0.3162,0.18812,-0.011292,-0.011326,-0.011318,-0.0065364,-0.0065875,-0.0064321,-0.72294,0.97118,6.129,-0.6982,2.3008,4.1064,-1.4996,-1.4996,-1.4996,-1.5034,-1.5035,-1.503
-3.38E-06,5.16E-05,0.00020313,-3.35E-06,5.52E-05,-3.02E-05,-0.020905,-0.020957,-0.02116,-0.026042,-0.026097,-0.026067,0.0021665,0.0011791,0.0035665,0.0021603,0.0012079,0.0043493,1.293,1.2929,1.2923,1.2907,1.2907,1.29,-0.01347,0.21351,0.031074,0.0010918,0.55422,-1.1618,0.0094038,0.0093406,0.0095493,-0.012935,-0.013046,-0.01276,-0.735,0.29989,2.2122,-0.73208,2.479,14.914,-1.5021,-1.5022,-1.5016,-1.4977,-1.4978,-1.4974
6.57E-07,-0.00012689,0.00024159,-5.22E-06,-1.94E-05,-0.00023002,0.018084,0.018211,0.017969,0.0025105,0.0025299,0.0027599,0.0022491,0.0017075,0.0060019,0.0022494,0.0012974,0.0042682,1.3539,1.3537,1.3527,1.362,1.362,1.361,0.022052,-1.4391,3.2652,0.013415,-0.012302,-0.23665,0.0044816,0.0047279,0.0043172,-0.0038625,-0.0038509,-0.0039941,-0.65151,13.226,26.178,-0.72048,3.1513,3.9058,-1.5061,-1.5063,-1.5068,-1.4951,-1.4952,-1.4953
4.53E-06,5.45E-05,-0.00031321,5.71E-06,-4.70E-05,-0.00047995,0.017643,0.017588,0.017901,-0.019108,-0.019061,-0.018581,0.0029232,0.0017352,0.004361,0.0028712,0.0017405,0.0067962,2.2243,2.2241,2.2236,2.2268,2.2267,2.2261,-0.0084566,0.14671,-0.25918,-0.020071,-0.054853,-1.0086,-8.84E-05,-6.27E-05,-3.62E-05,0.011224,0.011261,0.011041,-0.50196,1.6902,11.388,-0.52568,2.9874,15.367,-1.5078,-1.5078,-1.5076,-1.4977,-1.4977,-1.4967
-6.15E-06,-2.19E-05,0.00027026,1.24E-05,5.34E-05,0.00025494,0.013281,0.013303,0.013033,-0.019312,-0.019366,-0.019621,0.0022341,0.0014392,0.0050738,0.0022106,0.0011803,0.0028928,1.3496,1.3494,1.3485,1.3478,1.3478,1.3474,0.0048095,-0.090325,0.50775,-0.031819,0.21086,0.29027,-0.010839,-0.010796,-0.011687,-0.0095619,-0.0096388,-0.0097828,-0.71942,3.3538,4.8815,-0.66323,0.89719,4.5865,-1.4991,-1.4993,-1.4991,-1.501,-1.501,-1.5005
-1.79E-06,1.37E-05,5.33E-05,-8.68E-07,1.71E-05,7.15E-05,0.022019,0.022005,0.021952,-0.017895,-0.017913,-0.017984,0.0012682,0.00069064,0.0014481,0.0012285,0.00071897,0.0021719,1.6078,1.6077,1.6074,1.6057,1.6057,1.6055,0.0039103,0.19404,0.39071,-0.0030964,0.18914,-0.49013,0.002004,0.0020042,0.001927,-0.0023465,-0.0023731,-0.0025095,-0.7729,6.1068,3.7139,-0.73456,15.46,8.473,-1.4981,-1.4981,-1.498,-1.498,-1.498,-1.4981
2.12E-05,3.96E-05,-9.31E-06,-2.75E-06,8.08E-05,-5.20E-05,0.019295,0.019256,0.019265,-0.022802,-0.022883,-0.022831,0.0022649,0.0013306,0.0050067,0.0022426,0.0013015,0.0040351,1.33,1.3299,1.3287,1.3373,1.3373,1.3368,-0.025409,0.034517,-1.6192,-0.016059,0.57251,-0.44136,-0.0042362,-0.0042506,-0.0039442,0.0060751,0.005944,0.0060049,-0.69032,2.0432,9.9401,-0.71385,2.3472,4.819,-1.5064,-1.5065,-1.5074,-1.4967,-1.4967,-1.4963
8.20E-06,2.21E-05,-5.68E-05,-4.36E-06,6.39E-05,0.00025418,0.012331,0.012309,0.012366,-0.017288,-0.017352,-0.017606,0.0022431,0.0012042,0.0025219,0.0021875,0.0012586,0.0030119,1.3413,1.3412,1.3409,1.3442,1.3442,1.3437,-0.014666,0.057076,-0.65504,-0.018469,0.48392,1.2428,-0.0021778,-0.0021944,-0.0019817,0.011482,0.011357,0.011539,-0.6542,0.26212,10.862,-0.67921,2.3694,7.3244,-1.505,-1.5051,-1.505,-1.4913,-1.4912,-1.4907
-8.05E-06,7.46E-05,0.00012756,6.81E-06,-1.71E-05,7.46E-05,0.013434,0.013359,0.013232,-0.034542,-0.034525,-0.034599,0.002255,0.0012524,0.0023569,0.0021555,0.0011372,0.003343,1.2963,1.2962,1.2957,1.3017,1.3016,1.301,-0.011876,0.42104,0.35352,-0.021742,0.042659,0.32173,-0.0037259,-0.0038029,-0.0038591,0.010392,0.010425,0.010091,-0.66585,2.1482,3.3398,-0.6864,1.2523,4.1016,-1.5029,-1.503,-1.5026,-1.4918,-1.4919,-1.4922
-6.94E-06,-7.26E-06,0.00015841,5.72E-06,-1.13E-05,0.00023982,0.0066844,0.0066916,0.0065332,-0.023935,-0.023924,-0.024164,0.0026202,0.0013758,0.003978,0.0026399,0.0015203,0.0040407,1.8855,1.8855,1.8847,1.886,1.8859,1.8852,-0.0020602,-0.041586,0.28668,-0.031306,-0.26609,0.37864,-0.0047004,-0.0046904,-0.0049534,0.0052734,0.0052958,0.0052655,-0.62741,0.54724,5.6624,-0.65665,2.2742,4.8072,-1.5025,-1.5025,-1.5024,-1.4947,-1.4947,-1.4945
